,number_of_visits_23
6360,33.5664343901011
6361,5.761393460701367
6362,12.796110836589133
6363,2.7657157216711425
6364,1.4887837515790774
6365,7.1705009621097755
6366,3.6454758841886297
6367,15.563959371247375
6368,1.1506735714054679
6369,3.974454322384011
6370,22.784966512519002
6371,1.1997672566954085
6372,6.868837796542258
6373,12.041091036681136
6374,7.038757554805825
6375,3.6989012706601523
6376,4.88535502500598
6377,9.085594338105713
6378,2.205242811235117
6379,20.274506798523547
6380,2.3168448032202593
6381,8.017387841335285
6382,5.011738809221069
6383,3.2441348303008497
6384,8.210312818713074
6385,3.3673287374902117
6386,12.34401863390687
6387,0.6511631885248841
6388,11.790043115324167
6389,2.506836626943162
6390,12.884600322186198
6391,5.012224651064065
6392,6.441725257971358
6393,1.2072773588818047
6394,6.753564490265389
6395,4.94814538985815
6396,3.8151739276736776
6397,6.3263757955131075
6398,1.1506735714054679
6399,1.1663268377761418
6400,8.964822564630817
6401,17.24424198182324
6402,15.586092635212086
6403,1.7355730991317784
6404,4.974243198589337
6405,14.256686697307616
6406,15.067878017523007
6407,4.292839079108455
6408,7.355612154139174
6409,3.8512628877949817
6410,8.465765194136118
6411,0.813251092995798
6412,4.483444919955882
6413,1.339594706565468
6414,17.001212122647953
6415,2.4282670278481007
6416,5.637966411817953
6417,2.40109559361845
6418,1.1432156190261789
6419,20.229714801396828
6420,6.201379018762203
6421,2.8066159919951503
6422,1.3145402366544081
6423,3.454645761920816
6424,4.859872883756132
6425,10.342053049611334
6426,8.054886211761616
6427,2.6149311152830435
6428,2.591951876040907
6429,3.454514260911578
6430,7.717087391245088
6431,6.339024197174729
6432,2.5253263537015846
6433,6.369476502190098
6434,6.770196825352349
6435,6.901852817429791
6436,1.1506735714054679
6437,1.2851219673680652
6438,1.7121296534226271
6439,7.053486899187146
6440,14.544732785964317
6441,14.58664225018088
6442,2.8637197842718494
6443,3.5701428699564235
6444,4.513127439529609
6445,4.053395376963497
6446,4.699589641747833
6447,2.4622191999462375
6448,4.041033896503882
6449,1.1506735714054679
6450,1.339594706565468
6451,1.6949609446127727
6452,2.6311397446692344
6453,1.1432156190261789
6454,10.39265145974011
6455,6.999273400461014
6456,2.9815490333593218
6457,1.6907613433579798
6458,10.801852040613012
6459,3.135472008214424
6460,2.096733327523541
6461,1.9444092795493484
6462,2.4135586342550353
6463,6.347606865248463
6464,5.333005027142947
6465,0.9996331939746753
6466,4.416774438941681
6467,3.4834719252606923
6468,1.6273949213927967
6469,11.922224385906501
6470,6.249345512738639
6471,1.611279723730527
6472,2.7423311634103436
6473,7.489777888034879
6474,10.532376147542902
6475,2.056959731796871
6476,18.42010295841888
6477,14.805342242617204
6478,4.440555479482276
6479,2.8431101410856283
6480,1.1506735714054679
6481,2.4265030496726547
6482,6.160978582489036
6483,11.312102043109373
6484,7.318606223975391
6485,5.957196137467518
6486,1.1997672566954085
6487,3.303745761540784
6488,1.1663268377761418
6489,18.84408178470286
6490,2.3800589607469766
6491,4.446766894777806
6492,7.471763921731157
6493,8.06436664559777
6494,6.3280401867177565
6495,15.795521036514229
6496,1.886651064459562
6497,6.284488656992702
6498,1.213947423399673
6499,1.5280520326636768
6500,3.2275352431889393
6501,3.289656949649789
6502,15.81279525508809
6503,3.178730695057398
6504,2.850583184728953
6505,45.336766901933935
6506,5.978412310255913
6507,10.08764860638023
6508,7.3586697914050685
6509,10.558462100157735
6510,1.404088907634942
6511,8.9618596078904
6512,2.6053678244132343
6513,1.1997672566954085
6514,7.579782886812341
6515,0.847979475411997
6516,3.201211845627632
6517,2.1318282370208874
6518,6.044586098147234
6519,2.2996688465620743
6520,5.924108133038805
6521,9.587551398112877
6522,8.779880573065235
6523,2.012871473012402
6524,1.2072773588818047
6525,2.7998306416831045
6526,0.847979475411997
6527,2.8292858993510084
6528,7.496360017648217
6529,1.4147276701205653
6530,0.8859176294493722
6531,4.372602931862283
6532,1.3145402366544081
6533,4.342316301658403
6534,5.371993447159172
6535,4.874640322109315
6536,5.4883287966694825
6537,3.623009651120552
6538,9.417041290000856
6539,6.981535195896247
6540,5.189473079809458
6541,2.1180103125417102
6542,3.8865946808614553
6543,8.955295906259945
6544,3.9566003119513398
6545,15.358937565675316
6546,6.211207816809268
6547,9.305090626224597
6548,0.7115575031883419
6549,13.259599520110186
6550,6.341933234139942
6551,6.09948110935487
6552,5.041536268697221
6553,13.69162244710515
6554,4.172084666084341
6555,4.058296913538588
6556,3.1941342111517224
6557,13.954914969192057
6558,5.030463960117021
6559,2.01716205160165
6560,2.3519700559341885
6561,3.6711161104505785
6562,8.128248838448329
6563,0.5009502782112947
6564,2.3040978100086322
6565,2.5235683472807833
6566,6.907385142621157
6567,7.767585203897438
6568,8.63052997183371
6569,40.39491863292186
6570,6.474329899860805
6571,3.8633104848147926
6572,27.589032437541636
6573,3.22343729632382
6574,6.699994119061454
6575,17.4011764346158
6576,3.1354590572648706
6577,11.838966390589572
6578,1.7121296534226271
6579,2.7216792586800236
6580,25.598819873289393
6581,13.098843584749565
6582,0.7115575031883419
6583,4.178975156349516
6584,2.056959731796871
6585,11.49322145256361
6586,12.564922043901955
6587,8.129987794843386
6588,4.041033896503882
6589,7.9004730767284554
6590,2.256031541452728
6591,6.48059962961876
6592,1.4887837515790774
6593,10.625007847131599
6594,10.51037225848106
6595,2.0938156243554764
6596,5.618004340410371
6597,3.7257340307137907
6598,1.4147276701205653
6599,2.6569556194163755
6600,5.892424892153755
6601,4.47823907983549
6602,10.820939139445125
6603,8.892766786778017
6604,2.6635531264653767
6605,5.015558649860766
6606,1.1432156190261789
6607,1.2072773588818047
6608,4.700092287148001
6609,5.220599821231919
6610,0.6930036047540458
6611,1.7296608516075647
6612,2.396705952520916
6613,2.5239394737050427
6614,3.4289026391315915
6615,1.1997672566954085
6616,2.5901822485042105
6617,7.996040552540081
6618,7.730703928291781
6619,3.723771001494315
6620,2.44223252981383
6621,12.004285010650458
6622,16.155944875987508
6623,23.507492716185478
6624,5.966174142609535
6625,1.2017002261675933
6626,2.229543407045513
6627,3.280887590143155
6628,8.501970908648314
6629,5.967266995561071
6630,2.4725827156965905
6631,4.834144849570877
6632,2.1582758108681923
6633,10.299680649808419
6634,4.468724116770636
6635,10.37840273266084
6636,3.8506856128990234
6637,2.755162327516881
6638,4.163934692681851
6639,12.304884033900606
6640,1.7121296534226271
6641,1.1997672566954085
6642,1.6985457018925452
6643,2.866987340835159
6644,12.081888251228369
6645,9.17766556653354
6646,1.611279723730527
6647,8.601150438121428
6648,6.986912340810926
6649,1.9343772233784435
6650,8.314148930442098
6651,5.405101423773599
6652,3.2650701840871332
6653,9.204340329398784
6654,5.093050323803439
6655,1.4887837515790774
6656,6.315923160573295
6657,1.0271457460344056
6658,6.097952956547075
6659,1.4080056163945711
6660,4.064025099267073
6661,6.914108541613095
6662,1.1997672566954085
6663,11.649741373807009
6664,6.0315853969648465
6665,11.839475685658565
6666,5.164862757099949
6667,4.532546214384773
6668,1.2740598548910083
6669,24.63293394211878
6670,6.953795897463088
6671,17.024893993848636
6672,7.04972622263634
6673,3.837327584795194
6674,1.4918213706347327
6675,6.748082915620205
6676,14.402320479091683
6677,8.577293281200504
6678,1.6976515942616692
6679,1.2740598548910083
6680,4.587262998282142
6681,3.552325104157188
6682,1.572829457293099
6683,7.286319052582553
6684,7.799758014579391
6685,2.6334148297537268
6686,7.010799373313841
6687,3.1484157595621443
6688,2.685702452834543
6689,13.128969030747506
6690,1.2740598548910083
6691,2.978848617611031
6692,4.904489253418933
6693,16.466067294196314
6694,1.8164650127222144
6695,4.122653544980666
6696,3.370213138656757
6697,1.4860982498139645
6698,2.7715653243324563
6699,1.6949609446127727
6700,1.572829457293099
6701,5.780671566653269
6702,8.183993694264325
6703,1.4918213706347327
6704,4.048820105738286
6705,6.1315290068182415
6706,3.206780917095353
6707,4.888043952031039
6708,14.078998547265575
6709,27.19435062532147
6710,7.087244795495863
6711,3.8500228123451894
6712,4.379844610368603
6713,6.406402160640198
6714,7.585126254654031
6715,13.141527264682658
6716,1.1319169367781696
6717,3.040635462166037
6718,10.465802278145603
6719,6.212117881732308
6720,1.0059157067469777
6721,2.199786761591632
6722,5.932631157851467
6723,1.89151917160652
6724,3.014714099139947
6725,2.8525131727307445
6726,11.746011795213997
6727,7.9047905252434445
6728,2.7293358472322207
6729,5.834846642402546
6730,7.728088165248008
6731,2.3168448032202593
6732,2.6957061076065454
6733,8.703185195547293
6734,3.6866934665550954
6735,1.2072773588818047
6736,16.993200275530484
6737,1.1997672566954085
6738,3.0193174519114305
6739,5.6987579569528135
6740,12.020272508184107
6741,0.8789783571101732
6742,2.7937413809666523
6743,13.70447192953887
6744,1.7121296534226271
6745,3.1932959511347003
6746,4.18659512496861
6747,0.6715952264439751
6748,8.250965991415603
6749,3.5664431656829807
6750,2.5279165678382567
6751,6.68790708095178
6752,3.7452634537877754
6753,15.555795712356955
6754,7.068768712514462
6755,2.517050843998203
6756,1.5475974223640085
6757,1.9413896462117362
6758,3.563882485702943
6759,8.5049961704814
6760,10.641057111791952
6761,2.5984947208398124
6762,2.77093579353796
6763,3.761933940471384
6764,0.847979475411997
6765,0.8859176294493722
6766,1.6645267567551074
6767,4.979710130414044
6768,11.586213175032402
6769,1.1997672566954085
6770,6.974718686723412
6771,5.508784533221133
6772,1.7299625750378518
6773,2.5111713658240107
6774,1.634688401232077
6775,2.861341402004079
6776,1.1506735714054679
6777,0.847979475411997
6778,3.902648761499956
6779,6.65474179750656
6780,21.51255848185008
6781,1.063944347231832
6782,7.326251992671551
6783,6.931274468521166
6784,4.497996870022637
6785,8.447562055993155
6786,4.22885409154582
6787,1.1506735714054679
6788,4.539684352560622
6789,1.9663146675492853
6790,2.8573814439971277
6791,4.124201935011864
6792,7.781579784741681
6793,5.350023000982685
6794,16.847852276783023
6795,8.322549777327048
6796,4.983841283897001
6797,1.8805047103131254
6798,3.3015733955244038
6799,5.709034762655265
6800,14.668049761797617
6801,1.2130489840981293
6802,13.080562491205987
6803,5.510906874743108
6804,13.897104219238896
6805,9.3342945464328
6806,0.5346063224413422
6807,16.169862893904668
6808,1.1041671216321574
6809,6.4715567436258805
6810,1.4887837515790774
6811,4.488657804342174
6812,1.62580150179076
6813,2.8171506538860625
6814,11.120085079373373
6815,1.1432156190261789
6816,3.5749386212757424
6817,4.30858156955322
6818,4.720586381529503
6819,6.269034299053911
6820,9.920056611143556
6821,4.128064565128804
6822,6.778596483075499
6823,6.194654574436663
6824,3.469519110347909
6825,2.083149948956511
6826,7.370773174399516
6827,1.9809470509880511
6828,12.676930125029592
6829,10.530206462522473
6830,11.355600286134571
6831,5.59263474881106
6832,4.6220754205542995
6833,0.813251092995798
6834,2.661434459637552
6835,9.712430774730125
6836,18.39451219446215
6837,2.8054233926861447
6838,11.72225695117026
6839,3.975023422070219
6840,7.501274933964093
6841,2.010327307191122
6842,17.38846161080831
6843,1.9699067874049214
6844,4.576660130389424
6845,4.174700866854673
6846,1.2072773588818047
6847,3.5209356933728064
6848,2.1921598531951973
6849,7.330336878658326
6850,6.819670721145791
6851,6.532910373800167
6852,11.36193792978029
6853,6.547241459632223
6854,1.2072773588818047
6855,2.3356477140877665
6856,2.282703894669407
6857,10.067555737830446
6858,0.813251092995798
6859,3.9298368329939657
6860,15.979273573142516
6861,3.7430667589585482
6862,21.2271024154447
6863,7.169028259495885
6864,11.916765925678947
6865,1.1997672566954085
6866,2.1180103125417102
6867,6.718437416406884
6868,5.248682020898758
6869,7.237780816649354
6870,7.552023398186999
6871,9.340447230142216
6872,5.7329467089257005
6873,8.718577668651251
6874,3.2508471088468847
6875,3.355165087089698
6876,7.979361526507536
6877,2.3168448032202593
6878,8.514155300039226
6879,6.686784873352933
6880,12.255200418558813
6881,5.875952065933401
6882,7.030249637148727
6883,2.741279513722056
6884,6.654351730942458
6885,2.991103614818212
6886,4.425899800720752
6887,2.368588401033646
6888,2.3484092343214487
6889,7.235387001925412
6890,9.276295266490894
6891,0.813251092995798
6892,2.9744766913446963
6893,5.749613159133797
6894,1.2130489840981293
6895,1.4887837515790774
6896,5.718860994699794
6897,15.02817307388198
6898,2.1180103125417102
6899,7.198843567670439
6900,5.356025701513496
6901,4.002231728581432
6902,5.881751058097734
6903,4.725980495273651
6904,7.8075415645198
6905,5.615592191812736
6906,6.099133052805008
6907,1.2740598548910083
6908,1.3145402366544081
6909,1.1506735714054679
6910,5.042967034222786
6911,30.281329365185183
6912,2.7243834715076924
6913,2.897649505733187
6914,3.0880134378329642
6915,3.0211767233131566
6916,6.24212985325885
6917,1.404088907634942
6918,2.4749479102172933
6919,2.5565326959076837
6920,17.33723716962607
6921,5.796210807380361
6922,2.942841058906347
6923,1.6273949213927967
6924,3.3656127611834608
6925,4.777605276838352
6926,5.735838298345893
6927,1.2150981260864233
6928,2.34905824674125
6929,5.697126436894016
6930,19.1745358794282
6931,1.2735591124317378
6932,6.267770585310928
6933,6.471129646515756
6934,7.910713886047047
6935,2.5253263537015846
6936,8.323265994404437
6937,4.9727396579099015
6938,7.557492927904102
6939,2.8837641933947515
6940,4.289777105617601
6941,3.9267454412521716
6942,2.7009364299610867
6943,4.533237391006644
6944,2.0159472554077347
6945,3.642918930328386
6946,2.7280332790631605
6947,3.548214018643112
6948,9.651551795268832
6949,5.540482076784225
6950,1.1997672566954085
6951,0.847979475411997
6952,2.322551520972915
6953,2.9276949986947303
6954,6.354634754174264
6955,17.15680016188428
6956,1.62580150179076
6957,11.407300967024426
6958,4.193792355134644
6959,5.689881419883819
6960,21.697616664609296
6961,9.527779392100781
6962,16.317372541123756
6963,1.921650755131826
6964,3.9670705666165307
6965,13.434491275713334
6966,5.966895359608661
6967,7.315340914260127
6968,6.383875515918702
6969,12.092287725397025
6970,5.906366678568643
6971,4.58563071287536
6972,2.1622060260283633
6973,1.611279723730527
6974,1.9897773763141757
6975,14.233534202372782
6976,14.220507546800539
6977,8.953866534533732
6978,5.37531763894299
6979,4.475899369375649
6980,7.008000287856262
6981,1.1506735714054679
6982,0.813251092995798
6983,1.8212985990571637
6984,0.6223758627206157
6985,3.5214399728478876
6986,7.290488637748785
6987,7.3449620826482604
6988,0.9014198087695576
6989,6.387172892650325
6990,7.045833956923135
6991,1.3957047998852443
6992,6.833950094396714
6993,2.6005778470392253
6994,2.707954289455779
6995,16.816699874357553
6996,6.212962774497692
6997,1.2514989280187865
6998,5.868316104727552
6999,4.025986542206892
7000,10.789039616543898
7001,15.742540238684045
7002,5.246400300681355
7003,7.779986674147411
7004,3.3346964316928673
7005,2.6374834336880006
7006,2.605143506253852
7007,2.499205570900229
7008,5.662809120215351
7009,0.8805225650757512
7010,8.342237246111932
7011,16.839841629587127
7012,8.494723973488604
7013,5.305068665591552
7014,15.542361387276857
7015,0.6377056361819786
7016,3.988128789563457
7017,1.5190910833707847
7018,1.7121296534226271
7019,2.209437141132413
7020,4.869342280960548
7021,5.165980095318709
7022,10.11190590871979
7023,5.701768618111665
7024,4.246308766044087
7025,11.926006802259584
7026,3.699737234623253
7027,1.9364333754937664
7028,3.228413496858082
7029,10.125073142571154
7030,1.9368991773629527
7031,8.781179493299867
7032,4.986909587103797
7033,3.677865965984031
7034,15.19101140616623
7035,12.032821268514748
7036,4.365624357320966
7037,2.320340373912054
7038,47.861942836218134
7039,5.490171705791571
7040,4.6593035436224275
7041,15.085121331238527
7042,5.391032229509006
7043,10.892601117319497
7044,18.16111381601056
7045,2.5253263537015846
7046,2.5253263537015846
7047,6.271664325962967
7048,3.640810712818998
7049,2.250434339166094
7050,0.7042091006731095
7051,1.2999381822707436
